customer_index,Age,Gender,Country,City,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Total_Purchases,Average_Order_Value,Days_Since_Last_Purchase,Discount_Usage_Rate,Returns_Rate,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Signup_Quarter,Churned,Flag_Purchases_Invalid,Flag_Discount_Rate_Invalid,Flag_Membership_Age_Invalid,Flag_Missing,Flag_AOV_Extreme
36004,31.0,Female,UK,London,3.1,3.0,23.4,10.7,84.0,5.0,10.0,55.97,21.0,37.5,2.2,0.0,5.0,1.0,16.4,9.4,1.0,484.59,2537.0,Q2,0,0,0,0,0,0
2808,48.0,Female,Australia,Brisbane,2.1,0.0,13.9,3.0,78.9,0.0,7.0,87.77,10.0,32.1,3.0,0.0,6.0,0.0,2.8,3.6,2.0,656.81,2680.0,Q1,1,0,0,0,0,0
18619,39.0,Female,USA,Houston,1.7,28.0,51.5,14.7,18.0,10.0,21.0,147.45,15.0,35.7,0.9,36.7,2.0,11.0,56.7,30.1,4.0,2515.41,2776.0,Q3,0,0,0,0,0,0
19316,31.0,Male,France,Toulouse,0.9,9.0,28.2,11.6,69.4,4.0,10.0,94.05,146.0,24.2,4.4,4.9,8.0,2.0,8.4,14.7,1.0,836.44,760.0,Q1,1,0,0,0,0,0
43709,24.0,Male,UK,Manchester,0.9,1.0,18.5,4.3,67.6,0.0,16.0,101.96,3.0,10.7,4.3,7.6,6.0,1.0,57.1,,3.0,1701.12,1034.0,Q3,1,0,0,0,1,0
2160,,Female,France,Marseille,1.4,0.0,16.8,5.9,59.2,2.0,8.0,163.91,4.0,20.7,0.9,6.8,8.0,2.0,9.6,18.7,2.0,1495.4,3693.0,Q3,0,0,0,0,1,0
30710,55.0,Male,Germany,Berlin,4.7,9.0,24.7,,69.0,2.0,7.0,72.97,5.0,59.0,6.2,38.8,6.0,2.0,0.0,15.9,2.0,456.68,2543.0,Q3,0,0,0,0,1,0
48949,36.0,Female,France,Nice,1.9,14.0,18.6,12.8,63.4,2.0,12.0,84.97,14.0,61.1,0.8,6.1,6.0,2.0,19.4,,2.0,1099.8,1443.0,Q2,0,0,0,0,1,0
7328,21.0,Male,Germany,Berlin,2.6,7.0,18.6,2.2,71.0,3.0,6.0,113.56,9.0,19.9,4.2,10.9,5.0,1.0,,16.8,,562.99,0.0,Q2,1,0,0,0,1,0
264,34.0,Male,USA,Los Angeles,2.9,13.0,28.3,11.4,50.3,3.0,15.0,92.81,32.0,42.6,7.4,23.9,9.0,4.0,37.5,26.5,2.0,1452.51,,Q1,0,0,0,0,1,0
10965,35.0,Male,USA,New York,4.1,7.0,26.6,10.4,46.1,3.0,12.0,93.6,3.0,6.4,3.1,23.6,3.0,4.0,10.6,17.0,1.0,1301.05,943.0,Q3,0,0,0,0,0,0
42331,33.0,Female,India,Mumbai,0.8,25.0,40.9,12.2,35.0,8.0,21.0,207.33,49.0,,3.7,19.7,1.0,,47.5,28.4,2.0,4618.24,2916.0,Q3,0,0,0,0,1,0
33313,44.0,Male,USA,Phoenix,3.9,2.0,11.8,6.3,52.9,1.0,5.0,101.01,10.0,31.1,16.3,5.7,8.0,1.0,21.9,17.7,1.0,540.99,2592.0,Q2,0,0,0,0,0,0
36478,37.0,Other,USA,Los Angeles,1.1,18.0,40.1,5.3,55.8,8.0,15.0,101.66,5.0,61.4,8.6,24.0,7.0,8.0,43.1,32.8,2.0,1284.92,2829.0,Q3,0,0,0,0,0,0
9343,43.0,Female,USA,New York,3.7,26.0,51.9,14.6,26.5,7.0,35.1,147.95,19.0,16.32,0.8,48.8,4.0,11.0,73.6,40.6,2.0,4086.54,3573.0,Q4,0,0,0,0,0,0
21506,,Male,USA,New York,0.8,18.0,,5.3,83.6,3.0,19.5,110.18,0.0,73.55999999999999,1.9,27.6,8.0,1.0,28.5,21.4,4.0,1430.09,1860.0,Q4,0,0,0,0,1,0
26410,40.0,Male,India,Chennai,1.6,5.0,34.0,,47.3,3.0,16.0,62.51,,42.8,7.2,21.2,2.0,3.0,20.6,19.4,1.0,1197.96,2607.0,Q1,0,0,0,0,1,0
938,40.0,Female,USA,Houston,1.8,18.0,36.8,11.5,43.0,6.0,18.0,112.92,23.0,20.9,4.2,17.2,6.0,4.0,57.7,23.0,5.0,2038.72,3304.0,Q1,1,0,0,0,0,0
3575,41.0,Female,USA,Chicago,2.3,17.0,20.8,,61.3,3.0,12.0,79.65,121.0,46.5,0.8,41.3,3.0,8.0,44.0,31.2,1.0,1020.95,575.0,Q2,0,0,0,0,1,0
7713,41.0,Male,France,Nice,4.4,21.0,35.4,11.6,38.4,7.0,14.0,87.83,24.0,64.7,3.5,42.0,3.0,3.0,39.3,19.3,2.0,1008.06,2216.0,Q3,0,0,0,0,0,0
44875,18.0,Male,USA,Phoenix,5.3,1.0,16.1,8.4,81.5,1.0,7.800000000000001,131.05,31.0,44.04,6.9,18.2,4.0,2.0,0.0,7.4,4.0,710.89,2446.0,Q4,1,0,0,0,0,0
26289,42.0,Male,USA,Los Angeles,3.5,7.0,,7.3,67.8,4.0,12.0,56.14,22.0,51.8,8.0,27.2,4.0,0.0,23.0,22.4,2.0,704.05,1478.0,Q3,0,0,0,0,1,0
49641,29.0,Female,India,Mumbai,0.4,15.0,31.9,13.0,18.3,10.0,29.0,183.81,19.0,17.6,1.0,55.0,2.0,2.0,65.2,33.9,3.0,4949.7,2723.0,Q1,0,0,0,0,0,0
42398,46.0,Male,USA,Houston,5.1,4.0,16.6,7.5,57.3,2.0,9.0,102.34,1.0,47.8,5.4,29.9,1.0,3.0,34.4,18.7,4.0,900.23,1215.0,Q1,0,0,0,0,0,0
30362,,Female,France,Marseille,3.2,10.0,27.1,4.4,28.0,10.0,16.900000000000002,143.65,53.0,51.84,1.4,35.4,3.0,3.0,17.4,,3.0,2018.91,1678.0,Q4,0,0,0,0,1,0
47485,50.0,Female,France,Marseille,2.8,23.0,35.0,15.0,44.4,5.0,18.2,77.92,22.0,96.96,0.9,37.1,7.0,8.0,38.0,30.1,3.0,1181.49,986.0,Q4,0,0,0,0,0,0
41922,42.0,Male,USA,New York,2.9,14.0,36.4,7.7,46.3,5.0,22.1,126.58,,26.16,,17.7,2.0,2.0,35.9,28.9,3.0,2448.21,1650.0,Q4,0,0,0,0,1,0
31775,39.0,Male,UK,London,4.1,10.0,16.1,4.5,63.6,1.0,7.0,242.6,0.0,53.8,1.0,0.0,6.0,1.0,26.2,12.9,3.0,1760.81,2123.0,Q2,0,0,0,0,0,0
15441,33.0,Male,UK,London,0.6,4.0,14.0,5.7,72.6,,4.0,118.52,29.0,63.5,10.8,29.2,8.0,1.0,14.9,0.0,2.0,420.82,255.0,Q2,0,0,0,0,1,0
36692,24.0,Male,India,Chennai,2.2,19.0,21.1,6.2,57.4,5.0,10.0,209.85,32.0,10.6,8.7,25.1,9.0,2.0,34.8,19.0,1.0,2275.94,2831.0,Q1,1,0,0,0,0,0
32633,20.0,Male,Canada,Montreal,0.2,13.0,27.4,14.1,70.5,7.0,12.0,130.11,91.0,22.0,2.8,35.6,4.0,4.0,23.2,32.3,1.0,1332.29,2378.0,Q1,1,0,0,0,0,0
14408,27.0,Female,Germany,Hamburg,1.3,0.0,12.9,4.1,80.4,1.0,5.0,82.75,,42.4,13.4,,7.0,0.0,,16.2,1.0,358.07,2235.0,Q3,1,0,0,0,1,0
2384,38.0,Female,France,Toulouse,2.2,11.0,19.6,8.8,55.2,5.0,12.0,173.46,82.0,77.4,6.0,63.3,7.0,3.0,25.8,4.8,2.0,2155.02,4125.0,Q3,1,0,0,0,0,0
48974,26.0,Male,USA,Los Angeles,0.7,14.0,48.3,13.4,50.5,7.0,22.0,53.29,6.0,63.1,5.4,35.1,3.0,5.0,73.4,27.2,3.0,1246.37,3020.0,Q2,0,0,0,0,0,0
2030,47.0,Male,Germany,Cologne,3.0,0.0,14.2,6.6,53.2,2.0,5.0,176.47,12.0,34.0,7.1,17.7,8.0,0.0,,0.0,3.0,970.06,1735.0,Q3,0,0,0,0,1,0
33075,74.0,Female,Canada,Calgary,4.9,3.0,16.2,4.3,68.7,0.0,6.0,74.87,55.0,30.4,4.2,18.4,5.0,2.0,0.0,4.1,3.0,494.14,0.0,Q2,0,0,0,0,0,0
32180,25.0,Male,UK,London,6.1,11.0,46.3,14.0,33.9,,24.7,173.58,68.0,59.52,6.0,26.3,5.0,6.0,69.6,31.6,1.0,3179.79,,Q4,0,0,0,0,1,0
24037,41.0,Male,USA,Los Angeles,0.6,11.0,30.3,9.5,68.4,4.0,11.0,76.59,3.0,8.7,,13.4,7.0,0.0,28.5,7.6,,858.75,825.0,Q2,0,0,0,0,1,0
18127,26.0,Female,India,Bangalore,1.0,16.0,41.1,11.6,31.6,7.0,17.0,125.53,18.0,54.1,5.3,40.2,2.0,4.0,43.9,32.0,2.0,2299.1,3076.0,Q3,0,0,0,0,0,0
8643,40.0,Female,India,Chennai,1.9,5.0,18.2,9.0,67.9,2.0,11.0,68.88,17.0,49.5,3.5,5.9,7.0,2.0,0.0,15.9,1.0,831.2,78.0,Q3,0,0,0,0,0,0
24496,44.0,Female,France,Paris,4.5,0.0,,8.9,65.2,,10.0,135.16,21.0,67.9,7.5,7.8,7.0,0.0,22.2,13.1,1.0,1305.3,829.0,Q3,0,0,0,0,1,0
38022,34.0,Male,Germany,Frankfurt,3.1,17.0,26.0,12.5,41.8,11.0,16.900000000000002,113.65,4.0,51.12,14.1,46.6,7.0,5.0,,25.1,2.0,1531.42,1760.0,Q4,0,0,0,0,1,0
29965,38.0,Female,Canada,Vancouver,7.2,20.0,27.3,8.5,66.6,4.0,9.0,159.2,46.0,16.8,9.4,31.4,9.0,3.0,24.5,15.9,2.0,1429.96,,Q1,0,0,0,0,1,0
43743,26.0,Female,Japan,Tokyo,3.9,9.0,20.6,4.5,70.7,0.0,5.0,118.01,19.0,31.9,7.1,,3.0,2.0,0.0,,2.0,570.3,1867.0,Q1,0,0,0,0,1,0
35318,18.0,Male,USA,Los Angeles,2.8,23.0,57.3,13.0,28.2,3.0,24.0,110.23,10.0,,0.8,32.7,3.0,3.0,71.2,46.9,4.0,2287.8,3791.0,Q1,0,0,0,0,1,0
38707,25.0,Male,UK,Birmingham,0.4,30.0,49.8,11.7,28.8,10.0,15.0,89.75,34.0,71.2,9.7,47.9,6.0,3.0,44.5,26.8,2.0,1255.97,2869.0,Q3,0,0,0,0,0,0
22986,45.0,Male,USA,Houston,1.2,1.0,19.2,,65.4,2.0,15.6,126.14,9.0,95.52,14.3,0.0,5.0,0.0,38.5,,3.0,1411.12,,Q4,0,0,0,0,1,0
10113,39.0,Male,Japan,Tokyo,2.1,19.0,28.4,12.4,35.9,5.0,12.0,154.09,5.0,10.7,15.1,41.9,1.0,4.0,40.0,21.0,1.0,2077.25,3007.0,Q2,0,0,0,0,0,0
14559,34.0,Female,USA,Houston,2.4,14.0,,6.6,81.4,4.0,13.0,50.06,0.0,31.8,2.4,14.4,9.0,2.0,22.6,6.8,4.0,580.11,1360.0,Q3,0,0,0,0,1,0
18126,33.0,Male,UK,London,4.1,10.0,15.7,1.9,60.0,0.0,14.0,245.54,62.0,4.4,3.8,13.6,6.0,0.0,0.0,20.6,1.0,3983.63,2732.0,Q2,1,0,0,0,0,0
6470,38.0,Male,USA,Los Angeles,2.5,9.0,12.1,2.0,63.0,,5.0,212.31,25.0,47.9,1.1,0.0,5.0,,8.5,16.2,3.0,1125.42,,Q3,0,0,0,0,1,0
26972,33.0,Female,Germany,Frankfurt,4.1,12.0,30.8,12.3,58.3,5.0,10.4,108.23,7.0,55.92,7.7,21.6,3.0,0.0,10.9,15.3,,879.95,1492.0,Q4,0,0,0,0,1,0
22482,26.0,Male,Canada,Vancouver,3.0,8.0,24.1,7.1,49.1,4.0,8.0,117.84,,46.9,1.5,12.1,6.0,4.0,45.6,22.2,2.0,808.15,2937.0,Q2,0,0,0,0,1,0
17632,46.0,Female,USA,Phoenix,1.6,1.0,26.4,5.6,64.6,2.0,11.0,97.51,24.0,18.0,4.4,26.9,3.0,2.0,12.2,9.2,1.0,957.89,1126.0,Q1,1,0,0,0,0,0
38348,22.0,Male,USA,Phoenix,1.6,12.0,29.7,6.5,59.8,,14.0,112.88,56.0,56.9,3.2,14.4,6.0,2.0,40.4,6.6,3.0,1527.17,819.0,Q1,0,0,0,0,1,0
20311,23.0,Female,France,Paris,0.3,29.0,48.5,16.1,48.7,7.0,29.0,105.6,16.0,36.7,13.9,52.5,4.0,8.0,55.7,31.3,1.0,2786.89,,Q3,0,0,0,0,1,0
21368,47.0,Female,USA,Houston,2.9,12.0,24.5,10.3,55.6,8.0,14.0,156.04,,35.2,5.2,23.8,5.0,1.0,14.6,26.0,1.0,1886.04,2482.0,Q1,0,0,0,0,1,0
40368,47.0,Male,USA,Chicago,1.1,9.0,27.2,9.7,46.3,4.0,18.2,147.68,60.0,15.0,10.7,,8.0,1.0,72.0,,3.0,2415.26,1979.0,Q4,1,0,0,0,1,0
2879,35.0,Male,USA,Houston,2.8,12.0,32.3,6.5,50.6,3.0,13.0,159.02,66.0,14.0,8.7,21.9,12.0,2.0,5.7,14.8,,2099.31,1663.0,Q2,1,0,0,0,1,0
46605,66.0,Female,USA,Los Angeles,1.1,10.0,28.8,11.0,58.5,5.0,11.0,131.8,29.0,18.4,10.0,11.5,3.0,3.0,41.3,15.9,3.0,1300.81,1212.0,Q3,0,0,0,0,0,0
7596,19.0,Male,France,Paris,6.3,3.0,14.8,6.1,85.4,2.0,9.1,64.99,27.0,46.32,15.2,26.0,8.0,0.0,0.0,14.0,3.0,521.12,2564.0,Q4,1,0,0,0,0,0
3969,53.0,Male,Canada,Toronto,1.4,4.0,27.5,7.4,45.4,7.0,11.0,85.8,13.0,43.9,16.5,,4.0,6.0,3.5,,2.0,1079.37,1893.0,Q2,0,0,0,0,1,0
374,63.0,Male,UK,Leeds,4.1,12.0,25.1,8.1,45.9,4.0,8.0,82.58,20.0,21.7,3.6,12.5,6.0,1.0,18.2,17.5,2.0,676.46,1075.0,Q2,0,0,0,0,0,0
17303,19.0,Male,USA,Los Angeles,7.4,0.0,6.5,1.5,70.9,0.0,4.0,90.78,17.0,20.2,7.7,,8.0,0.0,0.0,9.8,2.0,342.07,0.0,Q3,1,0,0,0,1,0
20614,32.0,Female,France,Nice,3.2,10.0,16.4,6.0,65.8,5.0,8.0,99.44,74.0,38.0,11.6,21.9,12.0,3.0,0.0,,3.0,689.76,1291.0,Q3,1,0,0,0,1,0
27290,40.0,Male,USA,New York,2.2,7.0,18.9,4.6,65.8,3.0,5.0,151.34,15.0,,7.3,,5.0,1.0,0.4,22.8,2.0,895.99,723.0,Q3,0,0,0,0,1,0
41806,55.0,Male,France,Toulouse,0.8,4.0,19.9,8.4,49.1,1.0,17.0,97.88,3.0,62.5,6.6,16.8,5.0,3.0,4.7,15.1,3.0,1617.6,1380.0,Q1,0,0,0,0,0,0
10405,50.0,Male,France,Marseille,2.1,11.0,27.2,5.8,50.4,5.0,22.1,93.84,38.0,48.48,14.6,41.4,4.0,3.0,45.4,18.4,2.0,1619.46,1385.0,Q4,0,0,0,0,0,0
3401,,Female,Canada,Ottawa,0.9,16.0,32.4,13.6,56.3,3.0,11.0,93.61,52.0,26.7,2.8,21.4,4.0,9.0,,20.8,1.0,1221.7,2156.0,Q3,0,0,0,0,1,0
40945,30.0,Male,Japan,Kyoto,4.5,0.0,14.8,,86.7,1.0,11.7,56.66,17.0,14.88,12.5,0.0,7.0,2.0,0.0,14.5,2.0,441.11,1864.0,Q4,1,0,0,0,1,0
22959,18.0,Male,Australia,Melbourne,3.5,19.0,26.4,8.6,69.9,1.0,10.0,176.41,17.0,72.2,9.6,8.0,7.0,1.0,32.8,10.8,2.0,1845.05,295.0,Q3,0,0,0,0,0,0
23134,35.0,Female,USA,Los Angeles,2.9,18.0,30.9,10.9,57.5,7.0,12.0,97.55,103.0,16.0,3.1,36.1,5.0,3.0,,18.9,,1399.34,3249.0,Q3,0,0,0,0,1,0
36051,45.0,Male,Canada,Vancouver,2.3,33.0,41.3,12.6,12.6,8.0,20.0,168.12,3.0,57.8,2.7,43.4,2.0,5.0,59.2,37.6,2.0,2834.22,4626.0,Q3,0,0,0,0,0,0
48224,22.0,Male,India,Mumbai,2.7,20.0,41.2,16.5,52.4,,15.0,100.91,17.0,20.1,6.7,33.2,8.0,4.0,37.5,32.5,2.0,1321.5,4463.0,Q1,1,0,0,0,1,0
13034,62.0,Male,USA,Phoenix,1.7,4.0,14.9,10.2,70.7,3.0,12.0,51.82,41.0,46.5,5.8,10.1,8.0,2.0,31.8,12.0,3.0,708.69,,Q2,0,0,0,0,1,0
25827,22.0,Female,USA,New York,6.3,8.0,31.2,9.6,75.9,2.0,8.0,81.74,1.0,38.5,4.6,33.8,8.0,2.0,0.0,14.6,1.0,725.37,2303.0,Q3,0,0,0,0,0,0
39581,34.0,Female,India,Hyderabad,1.1,16.0,15.0,5.7,61.9,3.0,10.0,112.43,46.0,38.3,3.7,10.3,3.0,5.0,27.3,18.8,2.0,1290.98,1286.0,Q2,0,0,0,0,0,0
17934,43.0,Male,UK,Manchester,4.6,10.0,36.6,7.2,47.4,7.0,14.0,61.59,81.0,44.1,,16.8,7.0,3.0,39.2,12.8,2.0,902.02,,Q3,0,0,0,0,1,0
13042,58.0,Other,India,Chennai,5.8,0.0,18.0,7.4,74.2,1.0,3.9,102.45,,23.76,2.9,3.9,5.0,0.0,5.0,3.6,2.0,339.53,493.0,Q4,0,0,0,0,1,0
21215,48.0,Male,UK,Manchester,1.2,27.0,47.5,16.2,21.4,9.0,19.0,171.41,39.0,33.2,6.6,40.4,2.0,8.0,48.4,33.2,1.0,2939.26,,Q2,0,0,0,0,1,0
30739,26.0,Female,France,Paris,4.9,7.0,18.0,9.7,53.3,4.0,15.6,69.92,0.0,83.88000000000001,0.7,23.3,6.0,1.0,,22.9,3.0,837.37,1439.0,Q4,0,0,0,0,1,0
7493,38.0,Male,USA,Chicago,3.4,10.0,30.5,,62.4,9.0,13.0,66.56,6.0,39.8,9.9,22.4,2.0,3.0,11.2,24.5,1.0,983.41,2329.0,Q1,0,0,0,0,1,0
20564,62.0,Female,India,Chennai,5.0,24.0,56.6,18.7,17.5,11.0,29.9,90.35,49.0,67.92,8.7,48.9,3.0,4.0,55.4,42.6,3.0,2106.26,4669.0,Q4,0,0,0,0,0,0
29037,24.0,Female,Australia,Sydney,1.5,20.0,39.9,11.9,43.4,8.0,14.0,277.31,,71.5,1.9,39.7,4.0,5.0,53.0,24.0,3.0,3964.28,3871.0,Q2,0,0,0,0,1,0
33543,18.0,Male,UK,Manchester,9.2,12.0,19.1,,76.0,3.0,7.0,108.57,62.0,15.8,5.8,3.3,3.0,1.0,37.7,15.0,,785.04,2228.0,Q1,1,0,0,0,1,0
18702,24.0,Male,Canada,Vancouver,2.8,23.0,34.6,13.8,45.3,,16.0,73.47,16.0,38.7,0.7,34.1,2.0,6.0,32.9,25.5,1.0,1174.09,2470.0,Q1,0,0,0,0,1,0
18122,27.0,Female,UK,Leeds,3.5,1.0,21.2,3.3,73.6,0.0,4.0,92.05,7.0,14.0,12.2,27.6,7.0,1.0,1.3,10.6,1.0,348.41,329.0,Q1,1,0,0,0,0,0
48227,51.0,Female,Germany,Munich,1.4,8.0,31.0,11.2,50.6,5.0,13.0,172.59,130.0,18.0,12.6,7.9,5.0,0.0,44.5,20.0,2.0,1651.7,2347.0,Q4,0,0,0,0,0,0
18864,38.0,Female,Japan,Kyoto,0.8,0.0,13.3,1.0,71.5,,9.1,102.16,,9.24,5.9,0.0,8.0,0.0,0.0,13.3,2.0,753.32,1435.0,Q4,1,0,0,0,1,0
23418,33.0,Female,UK,Birmingham,3.2,7.0,26.7,9.8,51.7,8.0,15.0,92.99,17.0,4.9,12.7,18.4,7.0,3.0,23.9,24.4,1.0,1640.11,1519.0,Q2,0,0,0,0,0,0
49712,35.0,Male,France,Marseille,4.4,0.0,21.7,5.6,51.0,3.0,10.0,115.67,127.0,14.0,2.8,1.4,5.0,2.0,30.5,13.1,1.0,1240.95,1142.0,Q1,1,0,0,0,0,0
5982,61.0,Female,USA,New York,1.3,3.0,18.7,3.1,71.3,2.0,3.0,160.13,0.0,10.8,4.8,2.9,11.0,0.0,0.2,12.6,3.0,514.77,2294.0,Q2,0,0,0,0,0,0
