customer_index,churn_probability,predicted_churn,segment,actual_churn
417,0.0616,0,High,0.0
12180,0.0688,0,High,0.0
39751,0.9927,1,High,1.0
7172,0.0553,0,IMP,0.0
14523,0.9911,1,IMP,1.0
4812,0.3102,0,Low,0.0
14545,0.914,1,Low,1.0
39646,0.0582,0,IMP,0.0
15525,0.0161,0,Low,0.0
47293,0.0218,0,Medium,0.0
39551,0.0535,0,Medium,0.0
18581,0.3206,0,Medium,0.0
12942,0.0753,0,Medium,0.0
13174,0.6953,1,Low,1.0
42980,0.0559,0,Medium,0.0
12462,0.3007,0,High,0.0
13833,0.9884,1,High,1.0
12178,0.0546,0,High,0.0
37443,0.0479,0,Medium,0.0
24596,0.0371,0,Medium,0.0
48890,0.0493,0,High,0.0
8884,0.0459,0,Medium,0.0
26323,0.0397,0,IMP,0.0
19669,0.9539,1,Low,1.0
22292,0.0925,0,Medium,0.0
43071,0.0356,0,Low,0.0
21842,0.0603,0,Medium,0.0
24879,0.0563,0,Medium,1.0
20497,0.117,0,Medium,0.0
48693,0.0526,0,High,0.0
12726,0.0451,0,Medium,0.0
38396,0.0582,0,High,0.0
7895,0.1334,0,Medium,0.0
711,0.0292,0,Medium,0.0
23731,0.048,0,Medium,0.0
19197,0.0554,0,Medium,0.0
43500,0.7553,1,Low,1.0
36655,0.3879,0,Low,1.0
13957,0.939,1,High,1.0
41714,0.0585,0,High,0.0
39349,0.9879,1,IMP,1.0
39727,0.2326,0,Low,0.0
24729,0.035,0,Medium,0.0
5712,0.0595,0,Medium,0.0
3495,0.0343,0,High,0.0
153,0.3762,0,Low,1.0
26616,0.8777,1,Low,1.0
20171,0.6261,1,Low,0.0
42697,0.0252,0,Low,0.0
28492,0.0412,0,Medium,0.0
8474,0.072,0,Medium,0.0
12615,0.0781,0,Medium,0.0
9359,0.0281,0,Medium,0.0
32284,0.0713,0,Low,0.0
39778,0.0366,0,Medium,0.0
41783,0.4067,0,Low,0.0
26560,0.0624,0,High,0.0
5808,0.0314,0,Medium,0.0
25412,0.084,0,Medium,1.0
22324,0.0491,0,Medium,0.0
21553,0.3811,0,Low,0.0
37094,0.1924,0,Medium,0.0
25489,0.0195,0,Low,0.0
2842,0.2179,0,Medium,0.0
41128,0.041,0,Low,0.0
14663,0.047,0,High,0.0
43888,0.9899,1,IMP,1.0
37829,0.0577,0,Medium,0.0
9251,0.0559,0,Medium,0.0
31781,0.0561,0,Medium,1.0
36722,0.1627,0,Low,0.0
8791,0.0413,0,Low,0.0
45504,0.0338,0,Medium,1.0
10175,0.0346,0,Medium,0.0
40823,0.0594,0,IMP,0.0
13280,0.0361,0,Low,0.0
12520,0.0413,0,Medium,0.0
25067,0.0135,0,Low,0.0
9334,0.9399,1,Low,1.0
29697,0.0533,0,IMP,0.0
9560,0.0348,0,Medium,0.0
22811,0.096,0,High,0.0
26613,0.9908,1,High,1.0
22398,0.4925,0,Low,1.0
41992,0.0536,0,Medium,0.0
39355,0.3261,0,Low,1.0
23188,0.0576,0,Medium,0.0
45360,0.2643,0,Low,0.0
32353,0.0826,0,Medium,0.0
25667,0.7713,1,Low,0.0
10131,0.9521,1,Low,1.0
18473,0.0473,0,High,0.0
4025,0.0541,0,Low,0.0
4646,0.0492,0,Medium,0.0
47345,0.0552,0,High,0.0
16218,0.9511,1,Low,1.0
37404,0.2016,0,Low,0.0
15133,0.086,0,Low,0.0
20180,0.0343,0,Medium,0.0
47080,0.0644,0,High,0.0
14351,0.0594,0,IMP,0.0
6312,0.9929,1,Low,1.0
30074,0.0772,0,Medium,0.0
15992,0.1147,0,Medium,0.0
2916,0.0506,0,Medium,0.0
18500,0.3645,0,Low,0.0
9223,0.0422,0,Low,0.0
11803,0.0691,0,High,0.0
17208,0.9734,1,Medium,1.0
36569,0.0451,0,Medium,0.0
4712,0.0344,0,Medium,0.0
24155,0.3708,0,Low,0.0
43801,0.0762,0,VIP,0.0
21913,0.0534,0,Medium,0.0
16753,0.1558,0,Medium,0.0
8301,0.6765,1,Medium,1.0
38738,0.0427,0,High,0.0
204,0.6151,1,Medium,1.0
1428,0.0907,0,Low,0.0
757,0.9822,1,High,1.0
9415,0.0507,0,High,0.0
26965,0.9889,1,High,1.0
16265,0.0481,0,Medium,0.0
38892,0.9671,1,High,1.0
32940,0.0466,0,Medium,0.0
9767,0.2206,0,IMP,0.0
39416,0.0807,0,Medium,0.0
10149,0.9879,1,IMP,1.0
41177,0.0554,0,Medium,0.0
3944,0.6362,1,Low,1.0
7647,0.0528,0,Medium,0.0
46630,0.0535,0,IMP,0.0
35243,0.0288,0,Low,0.0
10488,0.99,1,IMP,1.0
422,0.2229,0,Medium,1.0
17966,0.5632,1,Low,1.0
45682,0.0654,0,Low,0.0
31085,0.0635,0,Medium,0.0
40030,0.0831,0,Low,0.0
9266,0.0732,0,Medium,0.0
32417,0.0488,0,Medium,0.0
48141,0.9431,1,Low,1.0
25091,0.0395,0,Medium,1.0
38252,0.0518,0,High,0.0
11790,0.0514,0,High,0.0
44596,0.0512,0,IMP,0.0
15099,0.0713,0,IMP,1.0
7638,0.0404,0,Medium,0.0
19190,0.0411,0,Medium,0.0
45287,0.7747,1,Low,1.0
21035,0.2025,0,Medium,0.0
32718,0.2091,0,Medium,0.0
3770,0.0669,0,Medium,0.0
31238,0.9912,1,High,1.0
31467,0.0515,0,Medium,0.0
32337,0.0467,0,Low,0.0
19775,0.0398,0,High,0.0
40499,0.21,0,Medium,0.0
10806,0.0471,0,Medium,0.0
20300,0.0584,0,High,0.0
5494,0.045,0,Medium,0.0
20591,0.0637,0,IMP,0.0
49008,0.95,1,Low,1.0
5600,0.0308,0,Medium,0.0
12334,0.0472,0,Medium,0.0
45830,0.7485,1,Low,1.0
150,0.1046,0,Low,0.0
30292,0.032,0,Medium,0.0
1626,0.0684,0,Medium,0.0
6869,0.05,0,Medium,0.0
4442,0.0335,0,Medium,0.0
15918,0.0559,0,High,0.0
17396,0.1909,0,Medium,0.0
20813,0.9882,1,High,1.0
5014,0.9183,1,Low,1.0
10445,0.0558,0,Medium,0.0
1505,0.0543,0,Medium,0.0
29474,0.0276,0,Low,0.0
31010,0.0412,0,Medium,0.0
42937,0.0601,0,IMP,1.0
6748,0.8549,1,Low,1.0
49566,0.0467,0,Medium,0.0
23880,0.0437,0,Medium,0.0
3920,0.0429,0,Medium,0.0
19398,0.978,1,Medium,1.0
32828,0.0362,0,Medium,0.0
27223,0.9654,1,Low,1.0
45475,0.0928,0,Medium,0.0
3840,0.0472,0,Medium,0.0
6980,0.9614,1,Medium,1.0
16652,0.083,0,IMP,0.0
8469,0.0623,0,Medium,0.0
19047,0.7793,1,Low,1.0
6399,0.7269,1,Medium,1.0
34875,0.0334,0,Medium,0.0
2640,0.99,1,Low,1.0
2741,0.0641,0,VIP,0.0
24236,0.3092,0,Low,0.0
13322,0.3539,0,Medium,1.0
16997,0.4091,1,Medium,1.0
35211,0.1091,0,Medium,0.0
12068,0.8764,1,Low,1.0
10376,0.0317,0,Medium,0.0
49211,0.0324,0,Medium,0.0
29909,0.0286,0,High,0.0
26811,0.9872,1,Medium,1.0
649,0.0579,0,High,0.0
18242,0.2895,0,Low,0.0
4708,0.9414,1,Low,1.0
14665,0.0247,0,Medium,0.0
33655,0.0236,0,Medium,0.0
1762,0.8932,1,Low,1.0
33949,0.0547,0,Medium,0.0
34007,0.0491,0,Medium,0.0
36309,0.8347,1,High,1.0
42344,0.7975,1,Low,1.0
2676,0.0354,0,Medium,0.0
26916,0.9931,1,IMP,1.0
11193,0.0772,0,IMP,0.0
18705,0.0726,0,Medium,0.0
41038,0.0509,0,Medium,0.0
39468,0.8122,1,High,1.0
48091,0.0403,0,High,0.0
35551,0.0439,0,Low,0.0
5411,0.9463,1,Low,1.0
33091,0.0537,0,Medium,0.0
45332,0.1841,0,Low,1.0
1614,0.0409,0,Medium,0.0
33881,0.0388,0,Medium,0.0
49344,0.0316,0,High,0.0
5863,0.9998,1,High,1.0
19812,0.9897,1,High,1.0
9298,0.0441,0,High,0.0
17107,0.0633,0,IMP,0.0
38043,0.449,1,Medium,1.0
30488,0.2131,0,Low,0.0
15354,0.9941,1,IMP,1.0
16351,0.0949,0,Low,0.0
31541,0.9803,1,IMP,1.0
10974,0.0355,0,Medium,0.0
14018,0.0573,0,Medium,0.0
46233,0.035,0,Medium,0.0
2274,0.1205,0,High,0.0
40940,0.0445,0,IMP,0.0
16538,0.9854,1,High,1.0
23851,0.0396,0,Medium,0.0
20765,0.0418,0,Medium,0.0
9637,0.4839,1,Medium,0.0
36528,0.7793,1,Medium,1.0
32888,0.0583,0,High,0.0
14772,0.0518,0,Medium,0.0
12549,0.0548,0,High,0.0
48405,0.0793,0,Low,1.0
29838,0.06,0,High,0.0
16179,0.0771,0,IMP,0.0
24231,0.0359,0,Low,0.0
6286,0.0523,0,High,0.0
11178,0.0443,0,Medium,0.0
37221,0.9772,1,High,1.0
22472,0.0533,0,High,0.0
4750,0.3064,0,Low,0.0
33647,0.9922,1,IMP,1.0
42972,0.083,0,Medium,0.0
9576,0.9942,1,Low,1.0
20881,0.3918,0,Medium,1.0
46416,0.112,0,Low,0.0
47969,0.8074,1,Low,1.0
16751,0.0487,0,IMP,0.0
42368,0.0439,0,Medium,0.0
4673,0.8851,1,Medium,1.0
1907,0.1049,0,Medium,0.0
11623,0.0449,0,Medium,1.0
2234,0.9848,1,IMP,1.0
21438,0.0435,0,Medium,0.0
8895,0.0416,0,Medium,0.0
15527,0.349,0,Medium,1.0
40673,0.0187,0,Medium,0.0
48619,0.9926,1,IMP,1.0
9140,0.0537,0,Medium,0.0
35205,0.0542,0,Medium,0.0
4210,0.0472,0,IMP,0.0
7438,0.6366,1,Low,1.0
5771,0.429,0,Low,0.0
2225,0.0443,0,Medium,0.0
23632,0.0478,0,High,0.0
9661,0.0749,0,Medium,0.0
29282,0.0467,0,Medium,0.0
11533,0.9815,1,Low,1.0
14719,0.0379,0,Low,0.0
6002,0.041,0,Medium,0.0
16040,0.0591,0,High,0.0
49327,0.2394,0,Low,1.0
43586,0.097,0,Low,0.0
41881,0.0383,0,Medium,0.0
8911,0.0589,0,Medium,0.0
32688,0.0462,0,Medium,0.0
48505,0.0454,0,Medium,0.0
13887,0.057,0,Low,0.0
36643,0.4546,1,Medium,1.0
36651,0.0348,0,Medium,0.0
8067,0.0521,0,Medium,0.0
11416,0.0543,0,IMP,0.0
15474,0.0442,0,High,1.0
21531,0.9631,1,Low,1.0
44011,0.9927,1,High,1.0
1121,0.8176,1,Medium,1.0
48367,0.0437,0,Medium,0.0
28564,0.1023,0,Medium,0.0
3491,0.9923,1,High,1.0
32065,0.7922,1,Medium,1.0
14957,0.0666,0,High,0.0
18913,0.9956,1,IMP,1.0
35143,0.03,0,Medium,0.0
47983,0.0517,0,Medium,0.0
9851,0.032,0,Medium,0.0
39565,0.6829,1,Low,1.0
16953,0.9784,1,High,1.0
19624,0.042,0,Medium,0.0
21850,0.0395,0,Low,0.0
29297,0.9857,1,High,1.0
6314,0.0468,0,Medium,0.0
9040,0.0314,0,Medium,0.0
43133,0.989,1,Medium,1.0
18250,0.1059,0,Low,0.0
23850,0.987,1,Medium,1.0
39008,0.2795,0,Medium,0.0
12789,0.0395,0,Medium,0.0
42494,0.4036,0,Low,0.0
5931,0.0827,0,Medium,0.0
22230,0.4058,1,Medium,0.0
10364,0.0551,0,Medium,1.0
29592,0.8999,1,Low,0.0
26327,0.0431,0,Low,0.0
9275,0.9824,1,Medium,1.0
2112,0.0846,0,Low,0.0
15016,0.0772,0,Medium,0.0
531,0.9724,1,Medium,1.0
17393,0.0441,0,Medium,0.0
8074,0.0667,0,Medium,0.0
5363,0.0326,0,Medium,1.0
6122,0.0534,0,Low,0.0
40119,0.1755,0,Medium,0.0
33677,0.0416,0,Medium,0.0
21674,0.0773,0,Medium,0.0
7975,0.0418,0,Low,0.0
15578,0.2877,0,High,1.0
9100,0.0256,0,Medium,0.0
46057,0.9865,1,Low,1.0
7315,0.6843,1,Medium,1.0
4426,0.044,0,Medium,0.0
575,0.2609,0,Low,0.0
16216,0.0714,0,Medium,0.0
3186,0.8827,1,High,1.0
9886,0.0486,0,Low,0.0
29549,0.0369,0,Medium,0.0
16108,0.1887,0,Medium,0.0
28976,0.0344,0,Low,0.0
12145,0.7571,1,Low,0.0
36465,0.0512,0,Medium,0.0
29055,0.03,0,Medium,0.0
37078,0.0364,0,High,1.0
43539,0.0385,0,Medium,0.0
29868,0.0553,0,Medium,0.0
15000,0.0417,0,Low,0.0
2367,0.0438,0,Medium,0.0
47903,0.3215,0,Low,1.0
48595,0.9936,1,IMP,1.0
6246,0.9268,1,Low,1.0
4115,0.8761,1,Low,0.0
7723,0.0574,0,Medium,0.0
36803,0.047,0,Low,0.0
48371,0.0438,0,High,0.0
5389,0.1271,0,Medium,0.0
46913,0.0483,0,IMP,0.0
2395,0.0294,0,Medium,1.0
47488,0.0433,0,Medium,0.0
6587,0.0575,0,Low,0.0
49727,0.9637,1,Low,1.0
11186,0.6543,1,Low,1.0
30875,0.9917,1,High,1.0
47667,0.8487,1,Low,1.0
3095,0.0487,0,Low,0.0
46214,0.0816,0,VIP,0.0
13771,0.0418,0,Medium,0.0
34407,0.0275,0,Medium,0.0
14203,0.1077,0,Medium,1.0
21288,0.0456,0,Medium,0.0
23335,0.0284,0,Low,0.0
48135,0.0613,0,Medium,1.0
5782,0.0394,0,Medium,1.0
30054,0.3214,0,Medium,1.0
45528,0.0541,0,Medium,0.0
9073,0.1405,0,Low,0.0
48755,0.0278,0,Low,0.0
44399,0.3656,0,Low,0.0
10016,0.0538,0,Medium,0.0
21350,0.0337,0,Medium,0.0
6262,0.0497,0,Medium,0.0
41802,0.8827,1,Low,1.0
15658,0.6447,1,Medium,0.0
9838,0.056,0,IMP,0.0
6534,0.0582,0,High,0.0
21647,0.0601,0,Medium,0.0
29404,0.2996,0,Low,0.0
28089,0.3794,0,Low,0.0
20045,0.0389,0,Medium,0.0
37449,0.1394,0,Medium,0.0
24665,0.0576,0,High,0.0
34134,0.0562,0,Medium,0.0
18794,0.0528,0,High,0.0
39101,0.6936,1,Medium,1.0
15161,0.0535,0,Medium,0.0
36664,0.0395,0,High,0.0
34102,0.0617,0,Medium,1.0
16801,0.0532,0,Medium,0.0
36714,0.0427,0,Low,0.0
12295,0.0679,0,Low,1.0
30264,0.913,1,Low,0.0
41092,0.9461,1,Medium,1.0
7298,0.9529,1,Medium,1.0
28248,0.0533,0,Low,0.0
17904,0.123,0,Medium,0.0
18265,0.0331,0,Medium,0.0
5318,0.0537,0,Medium,0.0
18417,0.0353,0,Medium,0.0
14159,0.9169,1,Low,1.0
2994,0.854,1,High,1.0
16958,0.9975,1,High,1.0
22107,0.9672,1,Medium,1.0
9983,0.2546,0,Low,1.0
789,0.9697,1,Medium,1.0
10753,0.0519,0,Medium,0.0
7164,0.0231,0,Medium,0.0
28181,0.0731,0,Medium,0.0
27881,0.0271,0,Low,0.0
22489,0.9398,1,Medium,1.0
28312,0.0348,0,Medium,1.0
45388,0.1045,0,Medium,0.0
3663,0.9616,1,Low,1.0
31803,0.2326,0,Low,0.0
17430,0.9833,1,Medium,1.0
36063,0.9823,1,IMP,1.0
44055,0.0262,0,Medium,0.0
4870,0.0375,0,Low,0.0
16072,0.1135,0,High,0.0
27456,0.036,0,Medium,0.0
40378,0.0351,0,Medium,0.0
44091,0.6166,1,Low,0.0
1476,0.0817,0,Medium,0.0
4194,0.6854,1,Low,0.0
48472,0.9647,1,High,1.0
15675,0.0456,0,Medium,0.0
4901,0.9688,1,High,1.0
47161,0.1215,0,Low,0.0
42021,0.1579,0,Low,0.0
15720,0.0494,0,Medium,0.0
6022,0.0359,0,Medium,0.0
34432,0.9919,1,High,1.0
34386,0.9817,1,Low,1.0
42962,0.0285,0,Low,0.0
37431,0.0485,0,Medium,0.0
9597,0.5463,0,Low,1.0
18164,0.9892,1,Low,1.0
10842,0.2234,0,Low,0.0
795,0.6922,1,Low,1.0
40201,0.0442,0,Medium,0.0
1473,0.0361,0,High,0.0
2231,0.051,0,Low,0.0
16334,0.0457,0,Medium,0.0
24762,0.0567,0,IMP,0.0
48231,0.0545,0,IMP,0.0
40156,0.9925,1,High,1.0
48171,0.0529,0,IMP,0.0
44188,0.8529,1,Medium,0.0
21838,0.0497,0,Medium,0.0
5470,0.0823,0,Low,0.0
49322,0.6261,1,Low,1.0
26852,0.0633,0,IMP,0.0
2135,0.0641,0,Low,0.0
9534,0.0621,0,VIP,0.0
506,0.0298,0,Medium,0.0
9720,0.0335,0,Low,0.0
49644,0.9895,1,High,1.0
3115,0.0301,0,Low,0.0
40855,0.0287,0,Low,0.0
14564,0.8936,1,Low,0.0
48735,0.0331,0,Medium,0.0
27219,0.0867,0,Low,0.0
32333,0.1848,0,Low,0.0
19242,0.1676,0,Low,0.0
22963,0.0347,0,Medium,0.0
13003,0.9296,1,Low,1.0
46062,0.019,0,Medium,1.0
32345,0.9853,1,High,1.0
19951,0.0377,0,IMP,0.0
32916,0.9953,1,Medium,1.0
35559,0.0578,0,Medium,0.0
42363,0.0291,0,Medium,0.0
17247,0.0618,0,High,0.0
47289,0.0543,0,Medium,1.0
26162,0.0514,0,IMP,1.0
11608,0.9781,1,Medium,1.0
12939,0.0542,0,Low,0.0
29548,0.0571,0,Medium,0.0
3069,0.5209,0,Low,0.0
28580,0.7733,1,Low,1.0
42540,0.0478,0,High,0.0
29198,0.0491,0,Medium,0.0
32280,0.9898,1,IMP,1.0
24535,0.1734,0,High,0.0
5497,0.8297,1,Low,0.0
24474,0.1927,0,Low,0.0
814,0.9159,1,Low,1.0
40090,0.0457,0,Medium,0.0
47376,0.9818,1,High,1.0
22864,0.0727,0,IMP,0.0
9051,0.0574,0,Medium,0.0
7096,0.9853,1,IMP,1.0
32794,0.0349,0,Medium,0.0
19279,0.0497,0,Medium,0.0
26657,0.04,0,Medium,0.0
49819,0.0395,0,Medium,0.0
35786,0.0212,0,Medium,0.0
10259,0.6472,1,Low,1.0
22448,0.9948,1,High,1.0
10495,0.3553,0,Low,0.0
29992,0.0849,0,IMP,0.0
28235,0.0238,0,Low,0.0
39443,0.0504,0,High,0.0
16654,0.1626,0,Medium,1.0
21427,0.0475,0,Low,0.0
40862,0.2491,0,Low,0.0
36101,0.0486,0,Medium,0.0
48469,0.993,1,High,1.0
37555,0.083,0,Medium,0.0
19372,0.0649,0,Low,0.0
39572,0.0304,0,Medium,0.0
37826,0.9919,1,High,1.0
36920,0.1213,0,Medium,0.0
802,0.6525,1,Low,0.0
40157,0.3365,0,Low,1.0
28998,0.0383,0,Medium,0.0
21825,0.0471,0,IMP,0.0
26161,0.0487,0,IMP,0.0
26961,0.0648,0,High,0.0
8077,0.0441,0,High,0.0
13111,0.0475,0,Medium,0.0
6325,0.6024,1,Low,1.0
24501,0.0546,0,Medium,0.0
35308,0.0536,0,Medium,0.0
11725,0.2721,0,Medium,0.0
49465,0.9381,1,High,1.0
49107,0.071,0,IMP,0.0
5577,0.9028,1,Medium,1.0
31765,0.0321,0,Medium,0.0
831,0.4991,0,Low,1.0
46832,0.9895,1,High,1.0
42193,0.0595,0,Medium,0.0
47742,0.9969,1,Medium,1.0
25017,0.9879,1,Medium,1.0
31406,0.0418,0,Medium,0.0
49275,0.9713,1,Low,1.0
31858,0.0379,0,Medium,0.0
26773,0.9654,1,Low,1.0
7479,0.988,1,High,1.0
23849,0.0525,0,Low,0.0
3633,0.0427,0,Medium,0.0
36818,0.0454,0,High,0.0
34786,0.5735,1,Low,0.0
17821,0.9805,1,Medium,1.0
30105,0.0432,0,Medium,0.0
19214,0.812,1,Low,1.0
46571,0.0582,0,High,0.0
30568,0.0409,0,Low,0.0
10473,0.0555,0,Medium,0.0
17906,0.4196,1,Medium,1.0
8988,0.1096,0,Low,0.0
33941,0.9895,1,High,1.0
20410,0.0756,0,Medium,0.0
22567,0.058,0,Medium,0.0
10448,0.0392,0,High,0.0
37271,0.0555,0,Low,0.0
15008,0.0562,0,Low,0.0
21583,0.057,0,Medium,0.0
49065,0.1377,0,Low,0.0
25544,0.9659,1,Low,1.0
42761,0.1936,0,Medium,0.0
10869,0.4443,1,Medium,1.0
21858,0.897,1,Low,1.0
38019,0.0505,0,IMP,0.0
41715,0.0445,0,Medium,0.0
939,0.057,0,Medium,0.0
39269,0.9674,1,Medium,1.0
34489,0.0564,0,Medium,0.0
9297,0.0236,0,Low,0.0
843,0.0321,0,Medium,0.0
12126,0.1667,0,Medium,0.0
42203,0.1329,0,Medium,0.0
32704,0.1979,0,Low,0.0
30978,0.1266,0,High,0.0
48130,0.994,1,IMP,1.0
5906,0.0662,0,IMP,0.0
4694,0.024,0,Medium,0.0
49394,0.0419,0,High,0.0
18021,0.8992,1,Low,1.0
15932,0.0643,0,High,0.0
37515,0.0332,0,Low,0.0
14517,0.1341,0,Low,0.0
1782,0.0411,0,Medium,0.0
20208,0.5084,0,Low,1.0
44977,0.1116,0,Low,0.0
1579,0.1793,0,Medium,0.0
9487,0.0527,0,Medium,0.0
2725,0.0436,0,Medium,0.0
719,0.8613,1,Medium,1.0
20152,0.0364,0,Medium,1.0
18340,0.9433,1,Low,1.0
29503,0.0263,0,Low,0.0
42068,0.0343,0,IMP,0.0
5856,0.0629,0,High,0.0
7198,0.0504,0,High,0.0
27877,0.8732,1,Medium,1.0
16046,0.2047,0,Low,0.0
32711,0.0396,0,High,0.0
34230,0.8676,1,Low,1.0
5354,0.1125,0,High,0.0
22993,0.0288,0,Medium,1.0
25291,0.0475,0,Medium,0.0
28532,0.9594,1,Low,1.0
35240,0.1206,0,Medium,0.0
28612,0.3739,0,Low,0.0
15501,0.0713,0,Medium,0.0
18278,0.0888,0,Medium,0.0
40724,0.0582,0,IMP,0.0
24966,0.0671,0,Low,0.0
3394,0.9874,1,Low,1.0
4654,0.0219,0,Low,0.0
20712,0.2518,0,Medium,1.0
43585,0.0436,0,Medium,0.0
37299,0.0298,0,Medium,0.0
37512,0.0648,0,Medium,0.0
18967,0.0357,0,Medium,1.0
296,0.7326,1,Low,1.0
34352,0.052,0,Low,0.0
19831,0.0442,0,Medium,0.0
14059,0.9099,1,Low,1.0
8996,0.0625,0,Medium,0.0
37074,0.9095,1,Medium,1.0
22533,0.9925,1,Low,1.0
21959,0.0438,0,IMP,0.0
30364,0.7047,1,Medium,1.0
21180,0.0277,0,Low,0.0
14677,0.239,0,Medium,0.0
2788,0.0522,0,Medium,0.0
7745,0.0554,0,Medium,0.0
34902,0.0507,0,High,0.0
33383,0.9866,1,Low,1.0
32373,0.0313,0,Low,0.0
21065,0.1348,0,VIP,0.0
24398,0.0868,0,Low,0.0
44430,0.5763,1,Low,1.0
